load_id,predicted_rate
TE-000166,1967.1159
TE-000167,3242.186199999999
TE-000168,1775.7749000000008
TE-000169,2034.5566999999999
TE-000170,1010.8397999999996
TE-000171,442.93079999999986
TE-000172,3513.1408000000006
TE-000173,2242.2062999999994
TE-000174,1584.9209000000005
TE-000175,1242.5821999999996
TE-000176,391.9390000000001
TE-000177,2576.5999000000006
TE-000178,1837.0249999999994
TE-000179,1051.8866000000007
TE-000180,976.0487
TE-000181,2148.8654999999994
TE-000182,4332.534300000002
TE-000183,1800.7692999999992
TE-000184,947.2328999999995
TE-000185,4804.905100000001
TE-000186,535.6069999999999
TE-000187,2554.5072
TE-000188,349.4904000000001
TE-000189,2234.8243000000007
TE-000190,1317.8996999999997
TE-000191,1715.2944999999997
TE-000192,2088.4809999999993
TE-000193,1603.9877000000006
TE-000194,1496.2298999999996
TE-000195,3692.5370000000003
TE-000196,2315.5959000000007
TE-000197,738.9807999999998
TE-000198,1576.1280000000002
TE-000199,1329.6892999999993
TE-000200,554.1677000000001
TE-000201,3168.1384000000003
TE-000202,1655.3747
TE-000203,1269.1625999999997
TE-000204,3187.085500000001
TE-000205,4757.6575
TE-000206,1022.4111999999998
TE-000207,1257.7941999999998
TE-000208,5006.536999999999
TE-000209,1742.150300000001
TE-000210,1292.9123000000002
TE-000211,1818.4701999999993
TE-000212,1296.4980999999996
TE-000213,2063.6293
TE-000214,2418.3027000000006
TE-000215,798.6010000000003
TE-000216,4023.3353000000016
TE-000217,822.2370000000001
TE-000218,3831.9114
TE-000219,4984.250000000003
TE-000220,1220.9523000000002
TE-000221,1276.7099999999994
TE-000222,4599.780200000001
TE-000223,1158.7866000000004
TE-000224,1930.5207999999996
TE-000225,3582.7427000000007
TE-000226,897.9648000000001
TE-000227,1200.7672999999995
TE-000228,1463.4426
TE-000229,3784.7157999999963
TE-000230,1389.3877000000002
TE-000231,3038.4970999999987
TE-000232,3196.4461000000006
TE-000233,585.0379000000003
TE-000234,1684.6815
TE-000235,1042.7434999999998
TE-000236,1046.2591
TE-000237,1815.2384000000002
TE-000238,2508.6133999999997
TE-000239,692.8555999999999
TE-000240,1066.5874000000001
TE-000241,1298.8126000000002
TE-000242,3096.0523000000003
TE-000243,2815.9449
TE-000244,4186.535700000002
TE-000245,1664.1924999999987
TE-000246,1739.9840999999994
TE-000247,3633.1432000000004
TE-000248,3004.252500000001
TE-000249,2147.2027000000003
TE-000250,2986.6525999999985
TE-000251,2311.107899999999
TE-000252,1683.5550999999998
TE-000253,1493.0363
TE-000254,3342.9521000000013
TE-000255,2655.999900000001
TE-000256,392.2156999999999
TE-000257,3825.9074999999984
TE-000258,2174.4700999999995
TE-000259,1685.9827999999986
TE-000260,3531.3700000000013
TE-000261,1239.5303000000004
TE-000262,3400.2526999999973
TE-000263,1384.0712999999994
TE-000264,1740.4906000000005
TE-000265,2354.481300000001
TE-000266,1973.808800000001
TE-000267,1832.906
TE-000268,4181.773399999998
TE-000269,2007.1267999999993
TE-000270,1087.5345999999997
TE-000271,2941.3401999999996
TE-000272,3723.4451000000013
TE-000273,1260.1709999999998
TE-000274,2806.537900000002
TE-000275,1883.2661999999984
TE-000276,4839.889299999999
TE-000277,3247.890699999999
TE-000278,1851.469200000001
TE-000279,1852.7232999999997
TE-000280,4078.909800000001
TE-000281,3227.1635999999985
TE-000282,938.8480000000002
TE-000283,1157.8026
TE-000284,1905.1575000000003
TE-000285,2943.6464
TE-000286,1395.842499999999
TE-000287,1596.3431999999991
TE-000288,2085.6565999999993
TE-000289,1274.1691
TE-000290,1057.5722
TE-000291,3823.4453000000003
TE-000292,1653.1784999999988
TE-000293,4276.255599999999
TE-000294,1860.4198000000001
TE-000295,2603.8106000000002
TE-000296,2494.1970000000006
TE-000297,1175.6471000000001
TE-000298,4089.1769999999997
TE-000299,3317.4849999999988
TE-000300,2209.222700000001
TE-000301,1736.5338000000004
TE-000302,3937.9314999999997
TE-000303,3427.6991000000007
TE-000304,3944.2346000000007
TE-000305,3750.6132000000016
TE-000306,2502.2887
TE-000307,1296.8349
TE-000308,1133.8445000000002
TE-000309,3966.3876999999998
TE-000310,4352.511799999998
TE-000311,5817.291799999997
TE-000312,3302.6746999999987
TE-000313,3419.593199999999
TE-000314,4771.885999999997
TE-000315,1294.9586
TE-000316,5265.7768000000015
TE-000317,3422.6168999999995
TE-000318,3140.312399999998
TE-000319,1116.7850999999996
TE-000320,2249.743100000001
TE-000321,3545.598000000001
TE-000322,4276.126800000001
TE-000323,3381.3301999999985
TE-000324,3717.364900000001
TE-000325,2944.145
TE-000326,2922.532299999998
TE-000327,729.9248999999999
TE-000328,1947.7076000000015
TE-000329,1041.4139999999998
TE-000330,2011.2637999999995
TE-000331,1125.0323999999996
TE-000332,1856.7050000000004
TE-000333,877.9359000000001
TE-000334,951.9401000000003
TE-000335,1574.605499999999
TE-000336,4219.7312
TE-000337,3144.299399999998
TE-000338,2231.048200000001
TE-000339,1903.4953
TE-000340,4436.252600000003
TE-000341,2850.491999999998
TE-000342,1558.7786999999996
TE-000343,2404.601900000001
TE-000344,2039.3223
TE-000345,5772.689700000002
TE-000346,2820.867799999999
TE-000347,1320.3429000000003
TE-000348,1948.8465999999985
TE-000349,4234.496800000001
TE-000350,4603.821999999999
TE-000351,4942.4306
TE-000352,2392.071700000002
TE-000353,4064.564500000001
TE-000354,1693.8568000000005
TE-000355,1202.1789999999996
TE-000356,3988.422300000002
TE-000357,1196.3802000000005
TE-000358,5264.652100000002
TE-000359,4871.586800000002
TE-000360,4295.200199999999
TE-000361,3683.594200000001
TE-000362,1962.3287000000003
TE-000363,3654.2562000000007
TE-000364,4001.293199999998
TE-000365,2457.497600000001
TE-000366,4262.482300000001
TE-000367,2309.1717000000003
TE-000368,1078.5142
TE-000369,1533.5012000000002
TE-000370,5438.1519
TE-000371,3591.8989000000006
TE-000372,1643.7930000000001
TE-000373,2820.1435
TE-000374,1779.1139999999994
TE-000375,3365.6125999999995
TE-000376,1573.4246000000003
TE-000377,805.0629000000004
TE-000378,1109.8165999999997
TE-000379,1983.4796
TE-000380,954.9685000000002
TE-000381,6208.794499999998
TE-000382,523.7712999999999
TE-000383,3364.6679999999997
TE-000384,764.1990000000001
TE-000385,5000.9127
TE-000386,827.5321999999998
TE-000387,1964.7256999999984
TE-000388,1567.1638999999998
TE-000389,1294.8419
TE-000390,2641.154200000002
TE-000391,4103.650900000001
TE-000392,1430.035299999999
TE-000393,3480.0691999999985
TE-000394,3744.1386000000016
TE-000395,2223.5815000000007
TE-000396,1389.6508
TE-000397,2623.5249000000003
TE-000398,2073.377
TE-000399,3163.0629000000004
TE-000400,4254.984199999999
TE-000401,2355.0813
TE-000402,2148.6788
TE-000403,1231.4777000000004
TE-000404,1307.7672000000005
TE-000405,2104.8835
TE-000406,4609.905699999997
TE-000407,1702.5879000000004
TE-000408,976.1710999999999
TE-000409,946.5552000000004
TE-000410,2149.7848
TE-000411,5387.159299999998
TE-000412,2109.7625
TE-000413,2426.817199999998
TE-000414,3558.159500000001
TE-000415,2134.6295000000005
TE-000416,863.7566000000002
TE-000417,1072.6375000000003
TE-000418,1624.5196000000005
TE-000419,866.4763
TE-000420,3874.5422000000003
TE-000421,1139.9051999999997
TE-000422,4256.8704000000025
TE-000423,870.2524000000002
TE-000424,2917.7670999999996
TE-000425,5401.8476999999975
TE-000426,1544.0438000000001
TE-000427,1066.3468999999993
TE-000428,4153.235299999998
TE-000429,1329.3537999999992
TE-000430,2176.8809
TE-000431,413.2073000000002
TE-000432,3407.8723999999993
TE-000433,2677.7318
TE-000434,2511.9702000000016
TE-000435,1275.649000000001
TE-000436,715.8630000000002
TE-000437,3568.3179999999993
TE-000438,2014.2677000000008
TE-000439,1082.3455000000004
TE-000440,5167.0767
TE-000441,1111.7928
TE-000442,2753.1837999999993
TE-000443,1185.0928999999999
TE-000444,4874.019300000002
TE-000445,1282.6651000000006
TE-000446,1565.3131
TE-000447,2174.6777999999995
TE-000448,2560.7538000000013
TE-000449,2479.0211
TE-000450,435.8662999999997
TE-000451,1901.8072
TE-000452,3064.2703999999985
TE-000453,3814.4442000000026
TE-000454,3336.3171000000007
TE-000455,4385.723599999999
TE-000456,1863.3452999999995
TE-000457,4589.179800000001
TE-000458,1366.4593000000004
TE-000459,1405.9944
TE-000460,5339.695900000001
TE-000461,466.07300000000015
TE-000462,1106.3593999999996
TE-000463,819.5284999999998
TE-000464,3797.769200000002
TE-000465,3957.2902000000013
TE-000466,3232.082100000002
TE-000467,4722.182600000001
TE-000468,1843.506
TE-000469,1326.4911
TE-000470,509.00040000000007
TE-000471,845.6461999999997
TE-000472,527.7587000000004
TE-000473,2510.7468999999996
TE-000474,1213.575100000001
TE-000475,3297.8701000000005
TE-000476,1768.3956999999998
TE-000477,1417.9572999999996
TE-000478,3678.914199999999
TE-000479,875.0097999999998
TE-000480,2538.763799999999
TE-000481,4899.466000000003
TE-000482,5690.784400000004
TE-000483,3870.7572000000005
TE-000484,841.6742999999998
TE-000485,1380.995400000001
TE-000486,834.2120000000001
TE-000487,2190.2056999999995
TE-000488,3235.185600000001
TE-000489,3331.2684000000004
TE-000490,4468.605100000001
TE-000491,1394.0850999999996
TE-000492,1498.0569999999998
TE-000493,3505.078399999999
TE-000494,1017.9635000000001
TE-000495,4134.221499999998
TE-000496,883.9578999999997
TE-000497,487.13680000000016
TE-000498,1870.4638999999997
TE-000499,2681.9605999999994
TE-000500,2447.0332000000008
TE-000501,4580.8342999999995
TE-000502,2150.4364000000005
TE-000503,2015.7990000000011
TE-000504,5984.613000000004
TE-000505,580.9513000000002
TE-000506,911.7453999999994
TE-000507,4355.149199999998
TE-000508,1442.9170999999997
TE-000509,1928.8172
TE-000510,1258.3022000000003
TE-000511,4708.0623000000005
TE-000512,916.2525
TE-000513,572.6739000000002
TE-000514,1723.2987999999996
TE-000515,4829.880799999996
TE-000516,2840.7472
TE-000517,1260.0204000000003
TE-000518,3211.1344
TE-000519,4333.8987
TE-000520,6537.601500000002
TE-000521,3718.435900000001
TE-000522,4286.993300000001
TE-000523,4967.323500000001
TE-000524,2597.906900000001
TE-000525,2481.718799999999
TE-000526,1621.0667999999991
TE-000527,1157.1086999999998
TE-000528,955.8458
TE-000529,1870.9075000000018
TE-000530,1172.8283
TE-000531,1692.3172000000006
TE-000532,613.9063000000001
TE-000533,5745.129300000003
TE-000534,1080.9908999999998
TE-000535,1825.9703999999995
TE-000536,1956.3608000000004
TE-000537,1770.4665000000005
TE-000538,597.6501000000001
TE-000539,2314.2635000000014
TE-000540,1338.3659000000005
TE-000541,1120.6815999999997
TE-000542,5475.899100000001
TE-000543,1336.0941999999998
TE-000544,1359.2846000000002
TE-000545,1496.6155
TE-000546,2633.6252000000004
TE-000547,1497.0668999999998
TE-000548,2472.9112000000005
TE-000549,1194.3305999999993
TE-000550,1673.0188000000007
TE-000551,1540.3215000000002
TE-000552,4939.570499999999
TE-000553,946.3616999999994
TE-000554,461.6697000000001
TE-000555,3339.9509000000003
TE-000556,6830.975500000003
TE-000557,3168.2526000000007
TE-000558,1157.3572999999994
TE-000559,2746.093300000001
TE-000560,580.6464000000002
TE-000561,163.13119999999978
TE-000562,1158.3247000000006
TE-000563,2952.811999999997
TE-000564,4222.5632
TE-000565,3710.654300000001
TE-000566,2105.507499999999
TE-000567,3126.6880000000006
TE-000568,3476.060499999999
TE-000569,891.1554000000001
TE-000570,3242.143699999999
TE-000571,4620.477
TE-000572,3199.4216999999985
TE-000573,623.2528000000004
TE-000574,2297.4011999999984
TE-000575,1844.6577
TE-000576,665.7631000000001
TE-000577,3964.1826
TE-000578,2282.4613999999983
TE-000579,320.8144
TE-000580,1537.8939999999993
TE-000581,2940.1304999999993
TE-000582,1077.1632
TE-000583,1866.7585000000004
TE-000584,2649.6994000000013
TE-000585,3978.162999999999
TE-000586,3493.7005000000017
TE-000587,2052.763800000001
TE-000588,2172.2443
TE-000589,863.1866000000005
TE-000590,3933.025699999999
TE-000591,1055.5637000000002
TE-000592,3497.5283000000013
TE-000593,1128.983
TE-000594,854.8866
TE-000595,1718.0833999999986
TE-000596,1092.5148000000004
TE-000597,3135.411999999998
TE-000598,4209.293700000002
TE-000599,917.3324999999999
TE-000600,4086.838599999999
TE-000601,4994.3658
TE-000602,466.82100000000025
TE-000603,1929.2747
TE-000604,1056.4110999999998
TE-000605,2406.0780000000004
TE-000606,2188.4232999999995
TE-000607,1377.1983999999998
TE-000608,1159.7171999999998
TE-000609,1492.5016
TE-000610,5410.897000000003
TE-000611,513.9917
TE-000612,1831.775599999999
TE-000613,3128.851599999999
TE-000614,992.3483999999999
TE-000615,1924.0422999999998
TE-000616,1266.0000000000002
TE-000617,842.3615000000002
TE-000618,5139.420000000004
TE-000619,3232.573900000001
TE-000620,1706.7016999999998
TE-000621,3302.7917000000034
TE-000622,1374.6099999999997
TE-000623,1471.8639999999996
TE-000624,4790.025800000001
TE-000625,1229.6935999999996
TE-000626,4137.3764
TE-000627,1582.2530000000008
TE-000628,4018.163
TE-000629,706.8180999999998
TE-000630,694.0642999999997
TE-000631,842.1446000000001
TE-000632,4064.5238999999983
TE-000633,2221.8974
TE-000634,1100.0474999999997
TE-000635,2863.5390000000007
TE-000636,2285.3899000000006
TE-000637,4356.3690000000015
TE-000638,617.6312000000001
TE-000639,4429.248600000001
TE-000640,1527.4883000000002
TE-000641,877.5124999999998
TE-000642,3469.7009999999996
TE-000643,2072.1090000000004
TE-000644,3154.5838000000012
TE-000645,949.4425000000007
TE-000646,944.9225
TE-000647,2581.9956
TE-000648,4138.953299999997
TE-000649,767.2545999999999
TE-000650,2791.1137999999996
TE-000651,1715.2860000000003
TE-000652,1596.3253999999995
TE-000653,1677.8381999999995
TE-000654,2490.9029999999993
TE-000655,1814.7485000000004
TE-000656,322.61159999999995
TE-000657,1562.6429999999998
TE-000658,2370.9549000000015
TE-000659,821.9557999999998
TE-000660,6594.889299999999
TE-000661,573.1442999999998
TE-000662,4465.372200000001
TE-000663,1389.8139999999999
TE-000664,3825.5287999999996
TE-000665,3452.8382000000024
TE-000666,246.69209999999984
TE-000667,3151.951999999998
TE-000668,825.4251
TE-000669,2098.5232
TE-000670,1213.4425
TE-000671,3824.611
TE-000672,2191.964900000001
TE-000673,2635.649599999999
TE-000674,3340.9075
TE-000675,4325.687500000004
TE-000676,2497.6439999999993
TE-000677,927.6803000000004
TE-000678,4216.835499999997
TE-000679,683.5211999999999
TE-000680,2528.672000000002
TE-000681,3256.128800000002
TE-000682,3012.368600000001
TE-000683,2165.082899999998
TE-000684,1259.1980999999996
TE-000685,5312.237400000001
TE-000686,1611.7331
TE-000687,1157.3371999999997
TE-000688,1006.6764000000002
TE-000689,596.4208000000002
TE-000690,2225.1981999999994
TE-000691,3384.8115000000007
TE-000692,2465.341999999999
TE-000693,3224.262300000002
TE-000694,2974.872700000001
TE-000695,938.2579999999997
TE-000696,1049.2852000000003
TE-000697,2840.1178000000004
TE-000698,2694.5128999999997
TE-000699,1312.4354000000003
TE-000700,2936.4992
TE-000701,3419.259599999998
TE-000702,1313.8441
TE-000703,916.6950000000002
TE-000704,2642.9260999999997
TE-000705,1006.55
TE-000706,4931.987000000001
TE-000707,469.01460000000014
TE-000708,2320.236800000001
TE-000709,764.8663999999995
TE-000710,1301.882300000001
TE-000711,1305.7880000000002
TE-000712,639.4084000000004
TE-000713,582.964
TE-000714,3648.119799999999
TE-000715,439.6834000000001
TE-000716,2500.730200000001
TE-000717,1644.6085000000003
TE-000718,4680.651899999997
TE-000719,1419.6235000000001
TE-000720,271.2711999999999
TE-000721,1624.4569999999999
TE-000722,4228.095999999997
TE-000723,2523.5150999999987
TE-000724,2411.0467
TE-000725,3319.5088999999994
TE-000726,1927.3972000000008
TE-000727,882.4075999999998
TE-000728,2517.9597
TE-000729,2078.1514
TE-000730,3768.1638999999996
TE-000731,3410.9172000000017
TE-000732,4559.4163
TE-000733,2503.5028000000007
TE-000734,5165.9166
TE-000735,464.03990000000005
TE-000736,919.5997000000003
TE-000737,700.8802999999998
TE-000738,1886.9821
TE-000739,4225.914300000001
TE-000740,1618.1815999999994
TE-000741,4915.556199999999
TE-000742,562.4998000000003
TE-000743,2172.4110000000005
TE-000744,5062.836300000002
TE-000745,1165.4350000000004
TE-000746,3475.748600000001
TE-000747,1259.1227999999999
TE-000748,806.6746999999997
TE-000749,4318.006599999996
TE-000750,1809.0902
TE-000751,2077.321700000001
TE-000752,3706.8199000000004
TE-000753,1100.1837000000005
TE-000754,2903.1979000000006
TE-000755,3624.0548
TE-000756,2051.836000000001
TE-000757,4944.647900000002
TE-000758,2913.3449999999993
TE-000759,1749.014
TE-000760,1308.9126000000006
TE-000761,2858.6321000000007
TE-000762,1671.1309999999999
TE-000763,1377.5992000000003
TE-000764,4358.767
TE-000765,2903.946600000001
TE-000766,826.4196999999996
TE-000767,3217.594599999999
TE-000768,4604.189500000001
TE-000769,2718.414500000001
TE-000770,3184.2363999999984
TE-000771,4369.4046
TE-000772,291.3752999999997
TE-000773,1336.9743000000005
TE-000774,1491.0064999999997
TE-000775,1006.8328000000002
TE-000776,3286.7584
TE-000777,2797.7621999999997
TE-000778,837.2656
TE-000779,509.2610999999997
TE-000780,1485.3035000000007
TE-000781,1734.7097999999996
TE-000782,2530.9925
TE-000783,1515.4189999999999
TE-000784,3884.4647999999997
TE-000785,4908.505200000001
TE-000786,1476.0818999999997
TE-000787,5221.2460999999985
TE-000788,4247.494100000001
TE-000789,1861.6616000000001
TE-000790,1868.6203999999996
TE-000791,1240.6162000000002
TE-000792,3101.5881000000013
TE-000793,3354.7272
TE-000794,2763.3306999999995
TE-000795,1550.2387999999999
TE-000796,1575.0648
TE-000797,1027.7313000000004
TE-000798,1952.8100000000004
TE-000799,4598.957699999997
TE-000800,4093.7641999999987
TE-000801,2397.162900000001
TE-000802,531.8584
TE-000803,936.4257999999994
TE-000804,2374.5934999999995
TE-000805,3683.106400000002
TE-000806,816.5609999999994
TE-000807,3025.548599999999
TE-000808,2612.2033000000006
TE-000809,4224.0495999999985
TE-000810,2304.215599999999
TE-000811,5155.024500000001
TE-000812,1293.7033000000001
TE-000813,1070.2244999999996
TE-000814,932.7018
TE-000815,2350.2954999999997
TE-000816,1303.9301000000007
TE-000817,3164.358000000001
TE-000818,869.3013000000001
TE-000819,1835.4572999999984
TE-000820,5437.937700000002
TE-000821,5649.847700000001
TE-000822,665.2604999999999
TE-000823,3096.4482000000003
TE-000824,1291.0059000000003
TE-000825,5380.7691
TE-000826,591.4708999999999
TE-000827,615.5174000000003
TE-000828,884.2325999999997
TE-000829,4576.829300000001
TE-000830,4178.756199999998
TE-000831,1198.1747999999998
TE-000832,1317.9638000000004
TE-000833,987.7390999999993
TE-000834,2594.9105999999997
TE-000835,2171.7644999999998
TE-000836,1711.000900000001
TE-000837,1111.0758999999991
TE-000838,3567.864399999997
TE-000839,2108.5216999999993
TE-000840,873.2194000000007
TE-000841,1013.204
TE-000842,696.1130999999998
TE-000843,820.7357999999999
TE-000844,1831.0553000000007
TE-000845,1135.5183
TE-000846,5074.880399999998
TE-000847,452.4112000000003
TE-000848,1027.5587
TE-000849,1687.0016000000003
TE-000850,479.02820000000014
TE-000851,4743.8987
TE-000852,1150.4313000000006
TE-000853,1478.7377999999999
TE-000854,1770.8846999999992
TE-000855,2521.2998000000007
TE-000856,1337.616199999999
TE-000857,4466.633099999998
TE-000858,3497.352400000001
TE-000859,823.3108999999994
TE-000860,1239.2690000000005
TE-000861,5358.238000000003
TE-000862,1565.7616999999996
TE-000863,1432.1666000000007
TE-000864,758.6387000000001
TE-000865,3664.0366000000004
TE-000866,759.1757000000001
TE-000867,1601.2094000000009
TE-000868,3826.8678999999993
TE-000869,2866.4706000000024
TE-000870,1189.9288999999999
TE-000871,1032.6000999999999
TE-000872,867.4753000000002
TE-000873,519.3930000000001
TE-000874,4646.7107000000005
TE-000875,2084.537399999998
TE-000876,1334.723999999999
TE-000877,1564.8822999999993
TE-000878,1698.6714000000006
TE-000879,3725.4462000000017
TE-000880,256.8325
TE-000881,1143.6588999999994
TE-000882,236.2329000000001
TE-000883,739.7204999999998
TE-000884,3747.888399999999
TE-000885,2727.449499999999
TE-000886,3033.9434999999976
TE-000887,4212.3897
TE-000888,5699.388099999999
TE-000889,967.8308999999999
TE-000890,532.4654999999999
TE-000891,2392.2157
TE-000892,1092.0209000000007
TE-000893,4834.9218
TE-000894,1716.8786000000005
TE-000895,1049.3052999999998
TE-000896,2092.848299999999
TE-000897,1121.547
TE-000898,1042.3787
TE-000899,2346.1108999999988
TE-000900,2295.855899999999
TE-000901,1463.9752
TE-000902,1825.2531999999999
TE-000903,2975.7441999999996
TE-000904,2693.3351000000002
TE-000905,3509.136799999999
TE-000906,422.70369999999997
TE-000907,4326.852300000001
TE-000908,3661.415100000002
TE-000909,3626.7335000000007
TE-000910,1227.8472000000002
TE-000911,4437.2728
TE-000912,4256.197600000001
TE-000913,2111.5280999999995
TE-000914,3317.4275
TE-000915,1395.12
TE-000916,1399.256
TE-000917,1615.5312000000004
TE-000918,691.4962999999999
TE-000919,2288.8169
TE-000920,1634.4262000000003
TE-000921,3101.113499999998
TE-000922,461.5685000000001
TE-000923,918.4001000000001
TE-000924,2349.0908999999992
TE-000925,3362.1405000000004
TE-000926,2230.4531
TE-000927,1391.1899000000005
TE-000928,3582.2168
TE-000929,2062.3531000000007
TE-000930,1962.6638999999996
TE-000931,4579.2936
TE-000932,3922.7511999999992
TE-000933,3807.9301000000023
TE-000934,5124.988400000001
TE-000935,2176.325400000001
TE-000936,4391.272099999999
TE-000937,4198.639500000002
TE-000938,561.9668999999998
TE-000939,2424.9
TE-000940,2617.2674
TE-000941,1990.9548999999997
TE-000942,1725.1559999999993
TE-000943,891.2755000000002
TE-000944,2166.263
TE-000945,1718.3725000000018
TE-000946,2352.4606000000013
TE-000947,3963.6695
TE-000948,3599.862300000001
TE-000949,1682.4738000000004
TE-000950,2079.6849999999995
TE-000951,1341.1499999999992
TE-000952,2160.2386000000006
TE-000953,3967.237699999998
TE-000954,1106.0797000000007
TE-000955,2468.7515000000003
TE-000956,2145.4032
TE-000957,4573.6257
TE-000958,851.0756000000005
TE-000959,2124.2960999999996
TE-000960,2767.623299999998
TE-000961,1910.8884999999998
TE-000962,416.4602999999998
TE-000963,4176.0716999999995
TE-000964,862.3031999999996
TE-000965,4028.534500000001
TE-000966,2460.3837999999996
TE-000967,1042.6516000000001
TE-000968,3340.7936000000004
TE-000969,2725.0546999999997
TE-000970,1735.2145999999993
TE-000971,1234.026300000001
TE-000972,2445.481
TE-000973,2152.3491
TE-000974,642.2059000000002
TE-000975,1707.4506
TE-000976,2384.093500000001
TE-000977,4792.764699999999
TE-000978,2143.1454000000017
TE-000979,2252.8257
TE-000980,3933.6327
TE-000981,2586.4982999999993
TE-000982,2250.176899999999
TE-000983,747.0175
TE-000984,1643.4178000000009
TE-000985,1747.9714000000001
TE-000986,2343.038200000001
TE-000987,1344.3370999999997
TE-000988,3279.571099999999
TE-000989,2268.8390999999992
TE-000990,3476.856500000002
TE-000991,1979.6378999999993
